0,1,2,3,4,5,6,7,8,9,10,11,12,13,14
12.99,78.57,2.95,5.01,7.14,0.35,0.64,88.2,150.0,1323.0,434.0,20.83,2.4,0.4,75.56
18.77,83.32,2.51,23.37,5.96,0.12,0.48,6.17,67.0,886.0,256.0,5.42,0.81,0.33,59.55
14.09,77.69,0.42,8.34,7.1,0.11,0.17,8.46,46.0,582.0,48.0,3.77,0.37,0.19,5.54
12.93,78.35,0.79,3.36,8.02,0.47,0.32,36.0,54.0,2445.0,440.0,29.34,1.13,0.62,2.15
17.98,82.4,4.16,107.66,5.99,0.06,1.09,3.0,127.0,964.0,148.0,3.85,0.7,0.4,26.78
15.53,79.42,0.96,3.01,7.97,0.13,0.27,26.56,204.0,429.0,358.0,3.07,1.22,1.3,6.79
14.96,79.03,2.58,9.3,8.3,0.42,0.66,12.73,135.0,2929.0,673.0,24.27,1.11,1.9,41.76
16.33,81.22,2.54,8.26,8.24,1.14,0.06,6.15,52.0,502.0,366.0,113.42,0.38,1.48,21.9
12.93,78.35,1.29,8.0,8.0,0.31,0.7,71.8,151.0,1745.0,488.0,20.54,1.77,1.31,3.67
16.45,80.21,2.39,15.31,8.14,0.31,0.59,35.3,196.0,6870.0,459.0,25.94,1.64,1.14,8.29
15.5,77.57,0.62,8.56,8.6,0.32,0.23,4.86,153.0,1264.0,263.0,9.07,0.23,0.55,5.32
15.49,79.48,3.98,14.82,8.5,1.11,0.68,83.72,1402.0,2776.0,1414.0,110.18,1.16,4.93,73.16
14.84,78.97,1.35,16.82,8.63,0.45,0.15,14.17,149.0,2085.0,194.0,17.56,0.7,0.83,4.31
16.19,80.92,10.41,29.51,7.89,0.29,0.54,13.8,120.0,6055.0,1599.0,19.53,0.76,2.0,44.46
18.19,83.64,2.56,10.4,8.44,0.45,0.43,10.64,162.0,1083.0,687.0,32.65,0.36,1.95,12.84
14.85,79.06,1.25,12.23,7.9,1.66,0.34,7.41,69.0,1509.0,405.0,25.74,0.61,1.92,15.7
18.78,83.35,2.53,30.8,5.91,0.42,0.55,10.03,87.0,834.0,127.0,24.13,0.9,0.58,53.36
18.13,83.66,0.98,19.28,7.45,0.55,0.14,18.49,177.0,381.0,159.0,16.34,0.8,0.66,7.34
18.07,83.61,1.2,61.7,6.6,0.07,0.19,3.61,206.0,1693.0,382.0,2.91,0.26,0.53,24.18
14.75,79.01,2.04,20.71,9.2,0.58,0.63,28.51,187.0,2282.0,710.0,60.58,0.47,3.32,35.51
17.87,82.5,2.24,40.7,5.75,0.04,0.42,8.65,126.0,739.0,174.0,3.32,0.58,0.43,117.6
18.76,83.33,3.17,38.62,6.5,0.22,0.58,30.47,267.0,836.0,143.0,15.59,1.28,0.51,128.36
14.42,80.07,5.57,27.23,6.32,0.78,0.93,11.36,108.0,1951.0,569.0,173.14,2.78,2.12,134.43
14.09,77.7,0.7,9.92,6.37,0.1,0.13,1.58,60.0,742.0,268.0,3.23,0.29,0.24,4.02
18.09,83.66,0.98,16.0,8.05,0.14,0.17,4.63,79.0,710.0,276.0,7.7,0.62,1.26,7.34
16.5,80.17,1.61,4.78,8.18,0.29,0.47,8.6,162.0,5504.0,508.0,26.78,0.77,1.02,4.17
17.66,83.8,2.54,92.58,4.82,0.11,0.42,8.14,62.0,512.0,128.0,1.29,1.48,0.33,115.54
17.85,82.57,3.6,22.96,5.41,0.04,0.71,3.82,81.0,725.0,199.0,1.87,0.88,0.39,111.64
15.36,78.25,0.84,5.29,8.92,0.35,0.3,2.21,155.0,7198.0,1158.0,7.81,0.31,0.99,9.04
15.55,79.39,0.65,10.54,6.73,0.08,0.08,23.58,134.0,353.0,69.0,2.83,0.46,0.26,13.91
15.36,78.24,1.67,8.65,9.08,0.88,0.2,5.08,133.0,4941.0,1139.0,84.76,1.69,2.98,15.56
14.54,79.25,0.56,18.87,6.12,0.15,0.26,30.15,110.0,276.0,100.0,10.97,1.56,0.33,16.9
18.76,83.33,1.89,31.02,5.51,0.05,0.34,3.2,73.0,1344.0,269.0,1.15,0.33,0.28,55.98
16.17,80.8,4.88,19.42,8.68,1.07,0.38,21.76,165.0,3882.0,1231.0,66.03,0.58,1.14,24.06
17.73,82.86,0.49,10.6,8.26,0.14,0.42,12.38,231.0,711.0,299.0,3.94,0.88,1.0,4.5
14.46,77.59,0.9,9.9,8.26,0.14,0.4,11.43,133.0,1902.0,338.0,4.65,0.7,0.88,2.76
15.52,79.46,0.82,12.34,8.35,0.21,0.48,17.02,215.0,2523.0,243.0,10.48,0.54,0.87,2.72
12.81,78.38,1.08,4.29,7.92,0.09,0.56,6.2,96.0,2468.0,375.0,30.74,1.02,0.52,8.0
17.97,83.37,2.6,53.88,6.23,0.17,0.29,25.65,74.0,1404.0,451.0,8.89,1.14,0.83,86.92
15.51,77.59,0.79,16.11,6.8,0.12,0.24,31.3,88.0,792.0,178.0,4.12,0.32,0.31,10.71
18.38,84.11,6.57,52.84,5.91,1.01,0.83,4.54,368.0,2965.0,1113.0,20.09,0.87,2.07,57.12
15.36,78.26,2.46,14.98,8.24,0.66,0.43,22.63,155.0,5418.0,646.0,71.09,3.29,0.91,37.39
14.08,77.69,0.47,18.04,8.38,0.18,0.25,1.87,95.0,3371.0,194.0,3.01,0.24,0.34,7.87
12.96,78.49,0.96,17.98,7.17,2.73,0.59,95.0,208.0,1605.0,433.0,181.06,4.67,0.71,5.89
14.09,77.69,0.65,3.54,8.8,0.24,0.2,3.84,61.0,2933.0,165.0,2.61,0.5,0.34,2.0
16.98,81.24,1.55,8.73,7.3,0.07,0.46,6.09,73.0,753.0,144.0,2.64,0.43,0.59,18.58
16.61,81.38,13.58,16.72,7.17,2.0,0.68,28.97,155.0,2216.0,926.0,265.22,1.6,2.84,77.0
16.17,80.76,7.09,18.11,7.55,1.19,0.42,36.5,160.0,5347.0,1622.0,121.26,1.0,2.09,39.78
17.71,82.84,1.24,42.78,6.75,0.08,0.48,2.35,213.0,1334.0,331.0,4.76,0.58,1.16,20.38
15.48,79.51,3.0,6.26,8.37,0.29,0.89,24.92,257.0,2559.0,976.0,16.54,0.98,2.16,41.66
12.9,78.45,1.4,13.38,7.77,0.23,0.68,33.4,156.0,1996.0,395.0,11.04,1.48,1.05,5.53
14.72,79.0,0.75,5.44,8.7,0.29,0.11,1.86,130.0,1757.0,181.0,5.21,0.28,0.72,3.52
18.41,84.18,1.46,21.89,5.7,3.77,0.23,3.87,113.0,341.0,285.0,122.39,1.59,0.77,40.33
14.42,80.07,3.17,5.22,7.13,1.46,0.77,10.57,75.0,1915.0,430.0,355.98,5.44,1.86,67.68
15.36,78.24,2.02,10.27,8.89,0.95,0.4,15.88,137.0,5095.0,975.0,119.23,2.98,2.54,31.53
14.13,77.66,0.41,14.88,5.31,0.06,0.22,2.98,75.0,394.0,66.0,4.67,0.29,0.25,10.26
14.84,78.97,4.52,14.51,8.42,0.61,0.5,13.82,199.0,2154.0,824.0,26.4,1.61,3.51,27.72
18.76,83.33,3.3,31.15,5.1,0.08,0.46,7.43,47.0,1059.0,187.0,10.14,1.3,0.3,128.98
14.57,79.37,1.9,17.8,8.0,0.83,1.03,49.74,426.0,2883.0,413.0,61.8,1.28,2.33,21.78
15.53,77.55,0.96,11.27,7.6,0.23,0.28,17.73,136.0,645.0,343.0,7.02,0.77,0.59,2.73
15.37,78.28,0.82,5.34,8.78,0.28,0.37,5.18,138.0,7899.0,798.0,7.08,0.22,1.75,7.06
12.98,78.52,0.86,2.03,7.68,0.18,0.75,22.4,60.0,1347.0,223.0,13.96,0.8,0.57,5.23
14.42,80.09,3.88,9.58,8.31,0.5,0.81,4.55,164.0,4489.0,1066.0,72.2,0.99,1.23,35.78
14.38,79.67,0.61,10.07,7.23,0.08,0.21,3.17,123.0,974.0,285.0,3.34,0.1,0.29,5.49
18.42,84.15,2.38,12.13,5.71,0.13,0.34,8.43,54.0,598.0,126.0,15.77,1.07,0.3,79.85
14.15,79.39,1.11,17.81,6.42,0.04,0.19,2.74,96.0,477.0,109.0,2.73,0.46,0.28,7.76
16.46,80.21,2.57,26.61,7.7,2.94,0.55,37.3,258.0,9480.0,687.0,83.65,2.48,1.46,6.98
12.95,78.51,0.97,11.97,6.94,0.1,0.2,6.6,35.0,879.0,207.0,13.49,0.86,0.24,14.48
18.11,83.62,2.48,11.06,8.1,0.29,0.71,16.1,208.0,1831.0,636.0,19.37,0.42,2.86,12.32
15.36,78.24,0.85,4.97,9.17,0.45,0.18,2.41,170.0,5427.0,612.0,12.1,0.47,2.23,5.53
18.76,83.28,1.28,58.04,6.11,0.22,0.81,14.77,385.0,727.0,123.0,13.73,2.35,0.87,44.9
15.45,79.55,0.84,12.66,8.15,0.1,0.35,9.54,280.0,2378.0,248.0,6.39,0.28,0.86,6.42
16.46,80.17,1.28,5.7,8.26,0.49,0.48,21.9,240.0,5322.0,769.0,24.79,0.32,1.5,7.89
16.45,80.21,2.76,17.53,8.05,0.57,0.9,44.0,271.0,5623.0,836.0,51.76,1.5,1.69,10.78
16.75,80.39,1.77,11.07,8.1,0.53,0.54,33.2,138.0,3484.0,802.0,36.03,1.95,0.99,5.23
16.16,80.93,13.39,29.45,7.07,0.98,0.82,12.23,135.0,5807.0,1526.0,139.54,1.16,2.23,47.03
15.48,79.54,1.8,19.4,8.62,0.25,0.49,1.33,188.0,2761.0,620.0,7.81,0.42,1.44,7.14
15.48,79.49,1.64,12.06,8.4,0.15,0.72,3.59,99.0,3369.0,1030.0,6.51,1.12,1.31,5.74
16.36,81.22,5.74,5.9,7.96,3.02,0.48,9.82,243.0,1876.0,1048.0,386.5,0.6,6.17,19.38
15.39,78.29,1.13,5.56,8.38,0.22,0.35,3.82,155.0,7037.0,808.0,7.15,0.36,0.79,5.37
15.33,78.31,1.08,14.73,8.52,0.23,0.66,4.46,186.0,7602.0,824.0,10.33,0.38,0.9,9.33
14.42,79.68,3.06,6.72,8.3,0.42,0.94,19.61,800.0,5671.0,1064.0,37.35,1.38,1.67,3.92
18.78,83.35,4.92,18.42,5.82,0.18,0.78,3.06,33.0,1995.0,163.0,38.18,0.85,0.73,128.28
14.84,78.95,3.19,12.45,8.28,0.72,0.79,21.47,324.0,3001.0,556.0,77.3,1.07,2.08,34.96
14.11,77.65,0.38,7.05,5.86,0.03,0.14,5.31,44.0,451.0,67.0,1.79,0.27,0.19,8.34
15.36,78.27,2.31,13.67,8.02,0.7,0.59,18.08,156.0,4990.0,551.0,116.26,0.63,0.77,35.76
14.34,79.24,0.98,8.83,7.58,0.08,0.21,37.41,57.0,710.0,284.0,3.45,0.44,0.29,9.16
18.77,83.36,1.48,5.81,5.24,0.06,0.39,3.94,39.0,202.0,37.0,4.88,0.34,0.68,62.7
16.72,80.6,1.55,9.04,7.8,0.24,0.37,9.99,104.0,4560.0,503.0,15.45,0.26,0.64,4.73
16.36,81.24,13.76,10.46,7.21,1.48,0.64,21.42,125.0,2386.0,906.0,225.57,0.78,2.23,44.28
14.54,79.24,0.77,6.54,7.68,0.19,0.26,29.66,241.0,873.0,183.0,8.19,0.73,0.55,4.09
18.07,83.6,2.22,22.58,7.75,0.25,0.53,13.34,133.0,1409.0,383.0,12.51,0.88,1.25,18.1
16.14,80.84,2.61,5.67,8.27,0.38,0.47,15.5,237.0,3801.0,1431.0,30.24,1.24,1.02,5.74
14.09,77.69,0.92,14.97,6.0,0.08,0.19,4.73,80.0,657.0,84.0,5.66,0.26,0.2,13.15
15.48,77.54,0.84,9.94,8.4,0.66,0.44,38.01,118.0,1225.0,487.0,25.28,0.51,1.5,3.0
14.47,79.25,0.55,13.0,6.42,0.18,0.2,10.84,219.0,265.0,81.0,6.09,1.08,0.44,8.34
14.46,79.69,1.37,8.49,8.4,0.2,0.54,7.08,113.0,4346.0,419.0,6.75,0.97,0.73,2.31
15.38,78.28,0.98,16.34,8.67,0.36,0.34,4.78,200.0,7384.0,812.0,15.58,0.26,1.62,9.72
18.1,83.55,1.22,8.22,7.88,0.26,0.59,10.84,101.0,1786.0,442.0,8.93,1.78,0.89,5.5
16.2,80.86,10.98,61.74,7.99,0.73,0.91,39.95,352.0,5727.0,1716.0,59.23,1.44,2.7,36.5
18.42,84.15,3.32,12.73,4.96,0.59,0.47,9.58,93.0,572.0,142.0,50.52,0.78,0.37,90.94
15.56,79.43,1.05,7.57,8.41,4.72,0.5,9.18,419.0,1220.0,610.0,194.36,0.41,7.39,3.03
15.32,78.31,1.38,15.68,8.14,0.32,0.59,13.76,327.0,9292.0,1200.0,11.1,0.46,1.2,11.02
14.75,79.01,1.69,41.46,8.5,0.22,0.5,12.08,133.0,2458.0,566.0,10.33,0.66,1.2,13.11
16.72,80.61,1.4,11.54,8.05,0.47,0.26,6.44,182.0,4473.0,819.0,13.39,0.33,1.22,6.7
15.54,77.56,1.02,4.2,8.3,0.16,0.29,19.31,70.0,1049.0,571.0,3.15,0.75,0.65,1.84
14.42,80.07,3.07,11.17,8.05,0.5,0.37,4.9,115.0,1783.0,495.0,74.95,0.74,0.99,31.12
15.34,78.25,1.46,9.4,8.33,0.2,0.59,13.06,236.0,7748.0,632.0,5.46,0.44,0.77,8.2
18.09,83.65,1.44,43.44,7.64,0.3,0.44,30.33,255.0,842.0,303.0,15.2,1.16,1.14,7.84
16.16,80.88,8.73,10.25,7.54,1.04,0.61,16.57,87.0,5286.0,1304.0,227.54,0.92,1.57,40.12
18.18,83.67,1.66,26.48,7.8,0.74,0.82,32.88,248.0,1295.0,494.0,52.82,2.98,2.0,12.7
12.94,78.51,1.93,12.05,6.38,0.08,0.29,11.0,40.0,781.0,156.0,5.16,1.17,0.16,25.11
14.81,78.98,3.53,13.08,8.55,0.65,0.7,34.06,246.0,3293.0,711.0,117.43,1.34,2.09,46.31
17.68,82.89,2.22,35.76,7.1,0.12,0.79,9.71,263.0,1403.0,416.0,5.55,0.94,1.14,30.2
18.16,83.74,1.0,17.4,8.22,0.43,0.55,7.62,255.0,965.0,575.0,22.87,0.6,1.94,3.98
18.09,83.59,0.8,7.0,9.22,0.37,0.06,1.24,83.0,1205.0,270.0,8.44,0.12,2.83,8.2
16.37,81.21,14.26,9.9,7.12,2.25,0.84,40.44,193.0,2377.0,984.0,12.88,1.24,1.65,81.02
17.4,81.9,0.89,30.52,5.15,0.04,0.35,2.0,97.0,323.0,109.0,2.04,0.22,0.32,13.17
15.59,79.41,0.73,10.76,8.23,0.18,0.36,23.39,324.0,1128.0,242.0,3.79,0.45,1.25,3.04
12.91,78.35,0.44,3.93,8.21,0.25,0.11,20.2,30.0,1800.0,314.0,13.19,0.68,0.33,3.03
18.1,83.62,1.26,33.22,7.61,0.5,0.58,36.71,122.0,917.0,484.0,19.29,1.56,2.11,8.44
16.73,80.62,1.79,11.01,8.3,0.16,0.3,8.35,122.0,3894.0,598.0,5.75,0.35,1.18,8.89
17.92,82.58,3.08,124.82,6.22,0.04,0.88,5.66,43.0,722.0,182.0,3.62,1.28,0.41,154.08
16.24,80.78,3.48,4.44,8.11,0.41,0.35,3.6,92.0,6381.0,1652.0,68.03,0.37,1.32,9.88
15.52,77.59,0.67,5.54,7.38,0.2,0.28,22.8,82.0,659.0,178.0,9.64,0.73,0.42,3.51
18.4,84.15,1.98,39.5,5.27,0.06,0.36,4.25,73.0,572.0,226.0,2.42,0.44,0.69,103.48
14.54,80.14,0.72,0.47,7.9,1.51,0.43,16.81,67.0,2350.0,273.0,260.43,1.94,1.2,28.66
18.79,83.28,0.46,32.69,5.99,0.05,0.26,6.5,94.0,426.0,74.0,4.35,1.36,0.33,17.52
14.54,80.14,0.8,8.7,7.95,1.51,0.57,30.16,110.0,2136.0,374.0,103.99,0.74,1.56,30.02
18.76,83.3,3.16,16.98,5.62,0.09,0.7,6.49,87.0,1066.0,135.0,13.03,0.41,0.38,110.16
16.2,80.87,9.76,15.7,8.03,0.53,0.67,25.44,348.0,6233.0,1624.0,127.66,0.72,1.05,35.06
16.71,80.35,1.83,5.61,8.17,0.52,0.46,11.4,198.0,13304.0,1138.0,35.76,0.59,1.01,6.02
17.4,81.9,0.75,10.73,7.22,0.11,0.37,8.67,104.0,360.0,61.0,3.66,0.97,0.25,5.06
14.58,77.6,0.68,4.1,8.53,0.11,0.22,6.77,79.0,2600.0,220.0,3.63,0.16,0.48,5.12
15.35,78.23,1.32,6.32,8.4,0.14,0.4,6.22,111.0,5772.0,575.0,4.23,0.38,0.72,9.26
16.61,81.37,8.32,10.2,7.76,2.3,0.45,14.36,208.0,2027.0,849.0,290.23,0.44,4.08,32.78
15.48,79.48,0.8,14.24,6.25,0.08,0.24,4.98,46.0,960.0,180.0,4.49,0.28,0.31,7.9
16.99,81.24,1.82,45.6,6.01,0.22,0.17,17.57,299.0,509.0,84.0,6.74,0.67,0.55,26.52
15.49,79.49,0.8,10.44,7.72,0.08,0.37,4.87,59.0,1598.0,401.0,4.69,0.32,0.64,1.86
16.17,80.89,11.63,25.92,6.81,0.37,0.72,30.34,146.0,6106.0,1652.0,51.82,1.46,1.64,71.91
16.62,80.59,7.08,28.4,7.85,0.64,0.68,49.91,207.0,4008.0,1178.0,87.67,2.51,1.87,88.88
16.46,80.17,1.39,4.63,8.14,0.32,0.41,6.1,128.0,7387.0,529.0,23.86,0.43,0.81,7.52
14.58,77.6,0.66,11.94,6.95,0.07,0.26,19.7,86.0,680.0,139.0,2.82,0.56,0.24,9.6
16.23,80.88,11.38,21.66,7.95,0.61,0.9,17.22,220.0,9217.0,3730.0,77.7,0.94,2.08,32.1
18.4,84.16,1.32,18.73,5.35,0.06,0.22,3.72,30.0,160.0,26.0,6.91,0.42,0.17,71.45
15.35,78.27,3.07,10.66,8.32,2.35,1.05,40.03,242.0,4523.0,867.0,250.99,3.46,4.24,17.68
14.91,79.05,2.42,16.74,8.65,0.9,0.71,35.09,248.0,1770.0,507.0,35.29,0.84,4.58,34.11
16.19,80.88,6.34,16.42,8.18,0.56,0.71,21.1,185.0,5269.0,889.0,316.92,0.92,1.66,33.3
12.91,78.36,1.09,4.61,7.8,0.19,0.25,37.0,57.0,1586.0,395.0,14.52,1.41,0.51,4.9
15.54,77.56,1.18,7.66,8.21,0.17,0.38,5.13,119.0,2713.0,464.0,3.58,0.75,0.83,2.99
14.4,80.06,5.28,17.97,8.15,0.75,0.68,6.54,277.0,4462.0,1587.0,109.09,0.98,2.2,45.71
15.48,79.53,3.0,16.28,8.47,0.73,0.51,10.97,266.0,3175.0,1126.0,45.11,0.94,1.77,23.04
12.87,78.43,1.46,10.22,7.46,0.07,0.48,35.8,90.0,1402.0,496.0,4.35,1.92,0.66,12.18
18.1,83.56,2.44,30.78,7.76,0.42,0.66,29.85,243.0,1976.0,579.0,19.26,3.88,2.09,6.46
16.14,80.99,12.86,20.34,7.23,2.77,0.84,32.6,232.0,5950.0,2149.0,503.55,0.84,3.16,49.36
18.18,83.67,1.28,6.82,8.45,0.32,0.43,5.31,234.0,1046.0,855.0,11.95,0.42,1.55,10.24
17.41,81.9,1.11,22.52,6.35,0.09,0.18,5.06,129.0,279.0,75.0,3.43,1.01,0.19,12.99
15.34,78.32,1.29,19.02,8.22,0.31,0.32,5.46,212.0,9156.0,1006.0,4.54,0.4,0.93,13.81
14.44,79.71,0.89,7.46,8.4,0.13,0.25,2.98,122.0,6590.0,474.0,5.76,0.35,0.71,4.22
18.13,83.67,1.52,43.04,8.12,0.21,0.19,2.83,40.0,578.0,172.0,9.33,0.42,1.21,9.96
15.49,79.5,0.6,2.48,6.65,0.08,0.12,12.38,75.0,327.0,126.0,2.69,0.58,0.52,15.92
14.47,79.24,1.02,43.48,7.98,0.11,0.48,10.99,149.0,894.0,420.0,5.74,0.67,0.88,5.28
18.1,83.64,1.7,23.54,8.2,0.59,0.17,6.68,158.0,1489.0,619.0,64.41,0.36,3.2,14.86
15.5,77.58,0.4,5.52,8.55,0.5,0.14,14.69,79.0,2001.0,144.0,18.55,0.31,0.72,4.02
16.14,80.84,1.88,10.58,8.22,0.59,0.84,37.2,205.0,3378.0,783.0,53.41,1.92,1.8,4.29
12.88,78.34,0.94,8.04,7.35,0.08,0.35,9.2,55.0,987.0,239.0,3.62,1.02,0.48,5.91
12.88,78.39,3.19,13.34,6.98,0.11,0.49,6.0,70.0,2548.0,893.0,4.83,0.54,0.38,22.17
15.38,78.26,1.27,12.04,8.31,0.17,0.44,7.86,149.0,5481.0,295.0,5.29,0.45,0.56,6.11
16.54,81.36,12.78,23.28,6.82,1.41,1.02,48.19,181.0,1940.0,700.0,284.49,11.64,2.65,166.5
14.39,79.66,3.04,9.81,8.85,0.38,0.56,3.36,149.0,2358.0,1122.0,23.52,1.78,1.47,17.15
17.42,81.93,1.45,32.77,6.71,0.05,0.24,3.26,68.0,519.0,145.0,3.62,0.38,0.19,14.74
14.82,78.98,1.79,19.57,8.56,0.8,0.5,7.75,152.0,3164.0,563.0,56.5,0.5,2.1,15.02
16.67,80.62,2.8,12.67,8.24,0.39,0.48,9.68,135.0,2252.0,592.0,29.99,0.51,1.53,19.61
14.11,78.9,1.47,8.03,8.43,0.13,0.28,7.83,223.0,2131.0,327.0,3.49,0.32,0.83,5.98
12.97,78.51,1.09,4.61,7.8,0.1,0.86,9.2,65.0,1584.0,305.0,4.64,0.76,0.34,6.82
15.38,78.29,0.34,1.4,8.74,0.25,0.06,0.69,23.0,2722.0,215.0,5.74,0.13,0.29,0.74
15.51,79.42,1.6,11.14,5.68,0.05,0.1,16.06,155.0,519.0,195.0,3.27,0.39,0.47,36.52
17.74,82.9,1.5,15.14,8.18,0.19,0.23,1.97,110.0,2503.0,547.0,8.54,0.18,1.13,10.5
16.22,80.8,2.2,6.71,8.06,0.74,0.74,23.1,376.0,4259.0,1152.0,59.1,3.42,1.18,4.63
18.4,84.15,2.22,19.95,6.51,1.27,0.61,3.63,109.0,963.0,313.0,273.91,0.65,1.94,50.11
16.7,80.61,2.34,15.22,7.6,0.16,0.43,18.01,164.0,2732.0,603.0,8.63,0.54,0.76,5.26
16.47,80.19,2.12,6.76,8.08,0.57,0.49,12.4,129.0,7645.0,592.0,31.74,0.77,1.25,5.04
16.62,80.59,1.38,11.8,8.28,0.49,0.33,17.71,200.0,6623.0,1180.0,38.74,0.58,1.49,4.84
12.94,78.37,0.95,11.99,7.84,0.27,0.84,140.8,255.0,740.0,223.0,9.33,2.8,0.85,5.12
12.86,78.37,1.28,15.41,8.0,0.11,1.16,11.8,64.0,2247.0,465.0,4.38,1.68,0.65,6.11
15.56,80.17,1.22,9.12,8.85,0.32,0.22,2.61,143.0,3120.0,1031.0,21.94,0.14,1.49,6.14
14.81,78.98,3.21,13.49,8.5,0.79,0.73,30.9,236.0,3465.0,722.0,15.23,1.17,2.51,35.89
16.21,80.78,2.77,12.12,8.4,0.32,0.64,28.0,600.0,6075.0,1032.0,19.01,3.59,1.34,1.7
18.1,83.63,3.0,26.36,8.1,0.58,0.73,23.51,146.0,1822.0,424.0,35.56,1.24,1.71,31.14
15.5,77.56,0.84,7.92,8.14,1.28,0.3,28.61,62.0,1200.0,462.0,57.73,2.36,1.09,2.65
17.84,82.5,0.94,48.44,5.7,0.03,0.8,3.4,112.0,439.0,95.0,2.83,0.44,0.54,19.6
15.54,77.57,1.65,22.99,6.13,0.14,0.42,38.49,136.0,1229.0,189.0,11.06,0.83,0.91,10.46
16.46,81.23,6.26,8.72,8.1,0.47,0.26,5.23,148.0,2374.0,1019.0,32.06,0.52,1.95,20.94
14.12,77.64,0.34,1.86,8.05,0.11,0.19,3.62,53.0,2915.0,124.0,3.44,0.49,0.29,1.34
16.21,80.9,12.25,25.02,8.03,0.7,0.67,15.18,190.0,6811.0,2184.0,32.06,1.32,1.82,38.21
14.44,79.71,0.84,6.73,8.45,0.12,0.22,0.66,62.0,5922.0,681.0,4.8,0.23,0.65,3.24
15.49,79.54,1.38,12.56,8.43,0.21,0.45,5.64,236.0,4503.0,531.0,8.57,0.42,1.04,6.52
15.54,77.58,1.03,23.45,5.96,0.14,0.34,23.65,91.0,504.0,101.0,9.47,0.64,0.58,17.64
12.89,78.37,1.26,10.31,6.3,0.4,0.45,79.6,179.0,820.0,211.0,67.44,4.81,0.84,8.97
18.76,83.35,2.67,30.05,6.17,0.16,0.49,6.35,55.0,1528.0,273.0,6.41,0.36,0.36,43.94
13.0,78.56,2.45,12.19,6.88,0.18,0.59,44.0,123.0,956.0,263.0,8.98,2.53,0.34,26.97
15.49,77.61,0.75,13.39,6.85,0.16,0.34,14.92,73.0,540.0,125.0,5.12,0.45,0.34,9.63
15.54,77.56,1.7,16.03,7.81,0.23,0.4,15.9,118.0,1443.0,508.0,11.29,1.77,1.04,3.19
14.43,80.08,2.67,3.0,7.47,0.68,0.89,3.81,87.0,2062.0,343.0,106.28,10.54,1.09,37.55
18.09,83.6,1.4,8.26,8.47,0.2,0.32,6.25,214.0,2310.0,526.0,6.36,0.52,1.66,2.72
18.1,83.64,2.92,15.94,8.12,0.58,0.81,19.92,123.0,1202.0,722.0,26.25,0.72,2.19,29.98
18.78,83.29,0.3,24.68,5.23,0.02,0.22,2.47,63.0,78.0,10.0,1.38,0.23,0.13,11.18
16.5,80.18,2.13,5.99,7.95,0.44,0.55,18.9,237.0,3706.0,205.0,40.16,1.26,1.23,7.77
14.38,80.09,3.21,7.95,5.8,0.44,0.62,6.05,108.0,1181.0,338.0,93.68,6.37,1.35,96.9
12.99,78.58,1.16,10.65,6.72,0.05,0.32,2.4,37.0,552.0,210.0,4.85,6.33,0.18,5.92
16.21,80.89,11.22,22.34,8.22,0.46,0.62,18.77,181.0,6514.0,1942.0,24.15,0.88,1.94,35.11
14.97,79.03,1.91,37.82,8.5,1.0,0.77,19.01,718.0,2331.0,774.0,38.85,1.16,1.66,7.88
16.99,81.22,0.49,8.04,6.52,0.05,0.11,2.74,16.0,202.0,18.0,0.83,0.36,0.17,9.08
16.5,80.16,1.53,6.37,8.51,0.41,0.52,13.7,214.0,5676.0,975.0,32.1,0.23,1.53,10.91
12.95,78.49,1.99,14.26,7.65,0.39,0.49,43.6,90.0,2452.0,571.0,17.09,2.52,0.44,12.24
17.87,82.49,2.66,81.06,5.65,0.07,0.75,4.48,127.0,610.0,93.0,2.56,1.58,0.4,32.86
16.49,80.15,2.86,12.91,9.32,1.22,0.46,7.5,127.0,2773.0,512.0,89.42,0.42,1.83,13.04
18.36,84.1,6.6,26.91,6.9,1.41,0.7,26.2,538.0,2262.0,821.0,213.38,1.11,2.82,73.76
18.2,83.7,1.18,14.88,8.2,0.26,0.37,26.4,177.0,847.0,350.0,10.66,1.88,1.32,7.12
15.55,79.4,0.82,7.59,6.3,0.05,0.14,26.96,65.0,325.0,69.0,2.28,0.41,0.26,14.86
12.93,78.36,1.0,3.05,7.98,0.16,0.37,6.0,32.0,1757.0,159.0,4.07,0.59,0.5,6.45
15.53,79.41,2.87,14.52,4.92,0.04,0.09,6.84,55.0,88.0,25.0,1.56,1.54,0.19,19.04
14.97,79.03,2.23,12.95,8.48,0.6,0.37,2.64,109.0,2788.0,792.0,33.45,0.49,1.47,12.18
12.89,78.35,2.02,6.03,8.04,0.58,1.39,60.0,86.0,1993.0,420.0,56.59,2.17,0.8,18.86
16.22,80.8,2.28,6.28,7.95,0.44,0.54,36.3,286.0,4545.0,808.0,25.75,1.36,0.87,5.75
16.72,80.42,1.37,4.94,8.17,0.42,0.54,13.2,455.0,7063.0,1005.0,33.95,0.53,1.5,5.56
14.38,80.07,3.91,32.74,6.81,0.54,0.33,4.84,148.0,2358.0,977.0,59.53,1.01,1.4,50.88
18.79,83.32,1.28,82.88,5.0,0.05,0.3,5.14,231.0,494.0,120.0,1.55,0.53,0.52,49.43
15.58,79.41,0.83,9.57,6.66,0.06,0.17,11.91,147.0,526.0,130.0,1.69,0.24,0.23,9.28
